index,0,1,2
30795,0.07999999999999999,0.23200000000000004,0.688
30796,0.238,0.164,0.5980000000000001
30797,0.044,0.634,0.322
30798,0.084,0.246,0.67
30799,0.332,0.3,0.368
30800,0.038,0.518,0.44400000000000006
30801,0.136,0.288,0.576
30802,0.096,0.23200000000000004,0.6719999999999999
30803,0.154,0.162,0.6839999999999999
30804,0.1,0.318,0.5820000000000001
30805,0.06999999999999999,0.358,0.572
30806,0.062,0.35,0.588
30807,0.16199999999999998,0.128,0.7100000000000002
30808,0.146,0.34199999999999997,0.5119999999999999
30809,0.188,0.26799999999999996,0.544
30810,0.11599999999999999,0.258,0.626
30811,0.23600000000000004,0.23600000000000004,0.5279999999999999
30812,0.11600000000000002,0.40199999999999997,0.48199999999999993
30813,0.11399999999999999,0.36,0.526
30814,0.030000000000000006,0.21000000000000002,0.76
30815,0.198,0.376,0.426
30816,0.052000000000000005,0.386,0.562
30817,0.196,0.272,0.532
30818,0.142,0.37199999999999994,0.48599999999999993
30819,0.026000000000000002,0.5780000000000001,0.396
30820,0.354,0.278,0.368
30821,0.152,0.256,0.592
30822,0.128,0.28400000000000003,0.588
30823,0.14600000000000002,0.42400000000000004,0.43
30824,0.11600000000000002,0.27199999999999996,0.612
30825,0.086,0.392,0.522
30826,0.016,0.434,0.55
30827,0.154,0.20599999999999996,0.6399999999999999
30828,0.082,0.25200000000000006,0.666
30829,0.15200000000000002,0.35200000000000004,0.4959999999999999
30830,0.072,0.35800000000000004,0.5700000000000001
30831,0.092,0.244,0.664
30832,0.14,0.514,0.34600000000000003
30833,0.07400000000000001,0.382,0.544
30834,0.11800000000000002,0.492,0.39
30835,0.158,0.21000000000000002,0.632
30836,0.062,0.42000000000000004,0.518
30837,0.15,0.30000000000000004,0.5499999999999999
30838,0.22999999999999998,0.19999999999999998,0.5700000000000001
30839,0.092,0.35000000000000003,0.558
30840,0.158,0.21000000000000002,0.632
30841,0.05,0.282,0.6679999999999999
30842,0.12,0.29200000000000004,0.588
30843,0.052000000000000005,0.266,0.682
30844,0.312,0.336,0.35200000000000004
30845,0.152,0.362,0.48599999999999993
30846,0.12,0.252,0.6279999999999999
30847,0.278,0.188,0.534
30848,0.044,0.248,0.708
30849,0.057999999999999996,0.6020000000000001,0.34
30850,0.15,0.23200000000000004,0.618
30851,0.122,0.398,0.48
30852,0.098,0.25799999999999995,0.644
30853,0.052000000000000005,0.256,0.692
30854,0.162,0.30999999999999994,0.528
30855,0.052000000000000005,0.45599999999999996,0.492
30856,0.12800000000000003,0.316,0.556
30857,0.094,0.22999999999999998,0.676
30858,0.082,0.308,0.61
30859,0.09,0.276,0.634
30860,0.13999999999999999,0.184,0.6759999999999999
30861,0.138,0.364,0.49799999999999994
30862,0.10399999999999998,0.22400000000000003,0.6719999999999999
30863,0.09000000000000001,0.34,0.57
30864,0.192,0.372,0.43600000000000005
30865,0.15,0.256,0.594
30866,0.30000000000000004,0.21000000000000002,0.49000000000000005
30867,0.362,0.332,0.306
30868,0.11599999999999999,0.262,0.6220000000000001
30869,0.20600000000000002,0.142,0.652
30870,0.21600000000000003,0.238,0.546
30871,0.10200000000000001,0.364,0.534
30872,0.05800000000000001,0.22800000000000004,0.7140000000000001
30873,0.030000000000000006,0.21000000000000002,0.76
30874,0.25200000000000006,0.37,0.378
30875,0.092,0.488,0.42000000000000004
30876,0.098,0.29000000000000004,0.6119999999999999
30877,0.078,0.49400000000000005,0.42800000000000005
30878,0.142,0.26,0.5980000000000001
30879,0.10800000000000001,0.488,0.404
30880,0.188,0.182,0.6300000000000001
30881,0.086,0.404,0.51
30882,0.22000000000000003,0.304,0.476
30883,0.094,0.384,0.522
30884,0.10600000000000001,0.634,0.26
30885,0.16799999999999998,0.186,0.646
30886,0.072,0.13999999999999999,0.788
30887,0.08600000000000001,0.21200000000000002,0.702
30888,0.05600000000000001,0.15,0.794
30889,0.10800000000000001,0.192,0.7
30890,0.16599999999999998,0.614,0.21999999999999997
30891,0.038,0.33399999999999996,0.6279999999999999
30892,0.21200000000000002,0.26,0.528
30893,0.064,0.25,0.6859999999999999
30894,0.126,0.21600000000000003,0.658
30895,0.084,0.364,0.552
30896,0.256,0.33799999999999997,0.40599999999999997
30897,0.14800000000000002,0.4,0.45199999999999996
30898,0.168,0.324,0.508
30899,0.188,0.302,0.51
30900,0.32,0.268,0.41200000000000003
30901,0.28600000000000003,0.42400000000000004,0.29
30902,0.15,0.266,0.584
30903,0.122,0.252,0.626
30904,0.39,0.20800000000000002,0.40199999999999997
30905,0.22000000000000003,0.40800000000000003,0.372
30906,0.21800000000000003,0.322,0.45999999999999996
30907,0.11200000000000002,0.34199999999999997,0.546
30908,0.057999999999999996,0.156,0.7859999999999999
30909,0.092,0.666,0.242
30910,0.15,0.35600000000000004,0.49400000000000005
30911,0.22999999999999998,0.354,0.41600000000000004
30912,0.354,0.346,0.3
30913,0.096,0.256,0.648
30914,0.182,0.34,0.47800000000000004
30915,0.074,0.352,0.574
30916,0.118,0.358,0.524
30917,0.052000000000000005,0.18,0.768
30918,0.07599999999999998,0.318,0.6059999999999999
30919,0.11199999999999999,0.36,0.5279999999999999
30920,0.398,0.286,0.316
30921,0.3,0.446,0.254
30922,0.162,0.376,0.462
30923,0.252,0.248,0.5
30924,0.061999999999999986,0.24,0.698
30925,0.136,0.42800000000000005,0.43599999999999994
30926,0.086,0.404,0.51
30927,0.282,0.28600000000000003,0.43200000000000005
30928,0.11599999999999999,0.362,0.522
30929,0.3,0.17400000000000002,0.526
30930,0.238,0.23399999999999999,0.528
30931,0.11200000000000002,0.244,0.644
30932,0.094,0.21999999999999997,0.6859999999999999
30933,0.098,0.258,0.6439999999999999
30934,0.11200000000000002,0.22999999999999998,0.658
30935,0.132,0.28,0.588
30936,0.11400000000000002,0.346,0.5399999999999999
30937,0.066,0.272,0.662
30938,0.122,0.358,0.5199999999999999
30939,0.094,0.13,0.776
30940,0.394,0.282,0.324
30941,0.074,0.284,0.642
30942,0.164,0.368,0.46799999999999997
30943,0.122,0.184,0.694
30944,0.202,0.33799999999999997,0.4600000000000001
30945,0.23199999999999998,0.322,0.446
30946,0.05600000000000001,0.5279999999999999,0.41600000000000004
30947,0.22999999999999998,0.17400000000000002,0.596
30948,0.06799999999999999,0.41200000000000003,0.5199999999999999
30949,0.132,0.31999999999999995,0.5479999999999999
30950,0.13,0.374,0.496
30951,0.088,0.458,0.454
30952,0.054000000000000006,0.35,0.5959999999999999
30953,0.25,0.20400000000000001,0.546
30954,0.08800000000000001,0.53,0.382
30955,0.172,0.39,0.43800000000000006
30956,0.068,0.45999999999999996,0.472
30957,0.026000000000000002,0.5780000000000001,0.396
30958,0.182,0.246,0.572
30959,0.176,0.29,0.534
30960,0.11200000000000002,0.466,0.422
30961,0.21800000000000003,0.45199999999999996,0.33
30962,0.23399999999999999,0.21600000000000003,0.55
30963,0.076,0.242,0.682
30964,0.168,0.252,0.5800000000000001
30965,0.12,0.242,0.638
30966,0.20599999999999996,0.166,0.6279999999999999
30967,0.04,0.338,0.6220000000000001
30968,0.068,0.166,0.766
30969,0.34,0.338,0.322
30970,0.11400000000000002,0.254,0.632
30971,0.08399999999999999,0.41600000000000004,0.5
30972,0.072,0.24000000000000005,0.688
30973,0.14800000000000002,0.28200000000000003,0.5700000000000001
30974,0.122,0.524,0.35400000000000004
30975,0.032,0.22200000000000003,0.7460000000000001
30976,0.055999999999999994,0.312,0.632
30977,0.07200000000000001,0.246,0.682
30978,0.14600000000000002,0.46399999999999997,0.39
30979,0.14800000000000002,0.264,0.588
30980,0.18,0.41200000000000003,0.40800000000000003
30981,0.192,0.328,0.48
30982,0.1,0.238,0.6619999999999999
30983,0.044000000000000004,0.23000000000000004,0.726
30984,0.084,0.336,0.58
30985,0.134,0.186,0.68
30986,0.05399999999999999,0.192,0.7539999999999999
30987,0.018,0.62,0.362
30988,0.154,0.41400000000000003,0.43200000000000005
30989,0.08,0.292,0.628
30990,0.15200000000000002,0.678,0.17
30991,0.186,0.372,0.442
30992,0.05,0.34199999999999997,0.608
30993,0.14600000000000002,0.42000000000000004,0.434
30994,0.10200000000000001,0.45,0.44800000000000006
30995,0.136,0.38,0.484
30996,0.19,0.46799999999999997,0.34199999999999997
30997,0.144,0.33599999999999997,0.5200000000000001
30998,0.17200000000000001,0.41000000000000003,0.418
30999,0.04,0.38,0.5799999999999998
31000,0.27799999999999997,0.25,0.472
31001,0.05600000000000001,0.24400000000000005,0.7
31002,0.11200000000000002,0.442,0.446
31003,0.1,0.45999999999999996,0.44000000000000006
31004,0.06799999999999999,0.394,0.538
31005,0.134,0.49800000000000005,0.368
31006,0.05800000000000001,0.6100000000000001,0.33199999999999996
31007,0.10400000000000001,0.40800000000000003,0.488
31008,0.172,0.25,0.5780000000000001
31009,0.17600000000000002,0.21800000000000003,0.606
31010,0.098,0.372,0.53
31011,0.418,0.154,0.42800000000000005
31012,0.066,0.5860000000000001,0.348
31013,0.10200000000000001,0.312,0.5860000000000001
31014,0.10400000000000001,0.37,0.526
31015,0.17200000000000001,0.258,0.57
31016,0.17400000000000002,0.28400000000000003,0.542
31017,0.076,0.594,0.33
31018,0.11800000000000002,0.33199999999999996,0.55
31019,0.124,0.238,0.638
31020,0.084,0.612,0.30400000000000005
31021,0.09,0.49799999999999994,0.41200000000000003
31022,0.09,0.27799999999999997,0.632
31023,0.06599999999999999,0.27999999999999997,0.654
31024,0.34,0.186,0.47400000000000003
31025,0.142,0.43200000000000005,0.426
31026,0.254,0.28,0.466
31027,0.094,0.302,0.604
31028,0.057999999999999996,0.282,0.66
31029,0.068,0.27399999999999997,0.658
31030,0.1,0.298,0.602
31031,0.266,0.304,0.43
31032,0.072,0.324,0.6040000000000001
31033,0.122,0.31799999999999995,0.5599999999999999
31034,0.354,0.23399999999999999,0.41200000000000003
31035,0.12599999999999997,0.272,0.6020000000000001
31036,0.11399999999999999,0.172,0.7140000000000001
31037,0.044,0.634,0.322
31038,0.158,0.182,0.6599999999999999
31039,0.11199999999999999,0.33799999999999997,0.55
31040,0.21200000000000002,0.198,0.5900000000000001
31041,0.25,0.29600000000000004,0.454
31042,0.192,0.336,0.472
31043,0.21399999999999997,0.3,0.48600000000000004
31044,0.07,0.562,0.368
31045,0.492,0.184,0.324
31046,0.11200000000000002,0.336,0.552
31047,0.16,0.308,0.532
31048,0.17400000000000002,0.364,0.4619999999999999
31049,0.27999999999999997,0.254,0.466
31050,0.062,0.614,0.324
31051,0.062,0.352,0.5860000000000001
31052,0.088,0.34400000000000003,0.568
31053,0.044,0.3,0.656
31054,0.05,0.362,0.5880000000000001
31055,0.066,0.40199999999999997,0.5319999999999999
31056,0.05600000000000001,0.27999999999999997,0.664
31057,0.14,0.45600000000000007,0.404
31058,0.098,0.38599999999999995,0.516
31059,0.23400000000000004,0.354,0.4119999999999999
31060,0.11199999999999999,0.726,0.162
31061,0.10200000000000001,0.5900000000000001,0.308
31062,0.17200000000000001,0.2,0.6279999999999999
31063,0.11600000000000002,0.40199999999999997,0.48199999999999993
31064,0.057999999999999996,0.156,0.7859999999999999
31065,0.11800000000000002,0.352,0.53
31066,0.332,0.162,0.506
31067,0.076,0.45200000000000007,0.472
31068,0.08600000000000001,0.318,0.596
31069,0.054000000000000006,0.5,0.446
31070,0.012,0.22999999999999998,0.758
31071,0.076,0.346,0.578
31072,0.05800000000000001,0.652,0.29
31073,0.15,0.55,0.3
31074,0.034,0.356,0.61
31075,0.07799999999999999,0.22000000000000003,0.7019999999999998
31076,0.10400000000000001,0.142,0.754
31077,0.22399999999999998,0.22200000000000003,0.554
31078,0.04,0.7939999999999999,0.166
31079,0.182,0.186,0.632
31080,0.248,0.202,0.55
31081,0.066,0.20999999999999996,0.724
31082,0.47400000000000003,0.22400000000000003,0.302
31083,0.068,0.166,0.766
31084,0.078,0.272,0.6500000000000001
31085,0.10800000000000001,0.294,0.5980000000000001
31086,0.030000000000000006,0.21000000000000002,0.76
31087,0.10999999999999999,0.42400000000000004,0.466
31088,0.118,0.158,0.724
31089,0.08600000000000001,0.26,0.654
31090,0.238,0.21400000000000002,0.548
31091,0.254,0.3,0.446
31092,0.12000000000000002,0.512,0.368
31093,0.18,0.22800000000000004,0.592
31094,0.076,0.426,0.49800000000000005
31095,0.11000000000000001,0.46799999999999997,0.422
31096,0.12000000000000002,0.242,0.6379999999999999
31097,0.126,0.442,0.43199999999999994
31098,0.10999999999999999,0.264,0.626
31099,0.05800000000000001,0.362,0.5799999999999998
31100,0.134,0.326,0.5399999999999999
31101,0.118,0.23400000000000004,0.6479999999999999
31102,0.22799999999999998,0.364,0.40800000000000003
31103,0.15,0.302,0.5479999999999999
31104,0.154,0.358,0.488
31105,0.12000000000000002,0.356,0.5239999999999999
31106,0.054000000000000006,0.48599999999999993,0.45999999999999996
31107,0.076,0.46799999999999997,0.45600000000000007
31108,0.076,0.3,0.6240000000000001
31109,0.08199999999999999,0.35,0.568
31110,0.07200000000000001,0.28,0.648
31111,0.142,0.41600000000000004,0.442
31112,0.074,0.34600000000000003,0.58
31113,0.128,0.304,0.568
31114,0.11800000000000002,0.27199999999999996,0.61
31115,0.17400000000000002,0.40599999999999997,0.42000000000000004
31116,0.08,0.25,0.6699999999999999
31117,0.148,0.38,0.4720000000000001
31118,0.128,0.374,0.49799999999999994
31119,0.446,0.29,0.264
31120,0.05800000000000001,0.20999999999999996,0.732
31121,0.242,0.404,0.354
31122,0.128,0.268,0.6039999999999999
31123,0.128,0.33399999999999996,0.538
31124,0.11599999999999999,0.27399999999999997,0.6100000000000001
31125,0.148,0.21000000000000002,0.642
31126,0.10200000000000001,0.41200000000000003,0.48600000000000004
31127,0.12400000000000003,0.182,0.694
31128,0.146,0.26,0.594
31129,0.082,0.154,0.764
31130,0.14600000000000002,0.43200000000000005,0.422
31131,0.122,0.26799999999999996,0.61
31132,0.184,0.466,0.35
31133,0.092,0.342,0.5660000000000001
31134,0.14200000000000002,0.49399999999999994,0.364
31135,0.14800000000000002,0.306,0.546
31136,0.086,0.392,0.522
31137,0.21600000000000003,0.252,0.532
31138,0.138,0.356,0.5059999999999999
31139,0.11399999999999999,0.244,0.6420000000000001
31140,0.194,0.20400000000000001,0.602
31141,0.074,0.28600000000000003,0.6399999999999999
31142,0.05,0.27599999999999997,0.674
31143,0.08399999999999999,0.272,0.6439999999999999
31144,0.088,0.164,0.748
31145,0.074,0.36,0.5660000000000001
31146,0.06,0.30999999999999994,0.6300000000000001
31147,0.076,0.314,0.61
31148,0.028000000000000004,0.7060000000000001,0.26599999999999996
31149,0.132,0.592,0.276
31150,0.184,0.32,0.496
31151,0.032,0.296,0.6719999999999999
31152,0.10600000000000001,0.318,0.576
31153,0.057999999999999996,0.27199999999999996,0.6699999999999999
31154,0.254,0.178,0.5680000000000001
31155,0.026000000000000002,0.31799999999999995,0.656
31156,0.22400000000000003,0.304,0.472
31157,0.096,0.186,0.718
31158,0.29,0.396,0.31399999999999995
31159,0.156,0.612,0.23200000000000004
31160,0.016,0.17200000000000001,0.812
31161,0.238,0.164,0.5980000000000001
31162,0.17200000000000001,0.40800000000000003,0.42000000000000004
31163,0.062,0.682,0.256
31164,0.064,0.32,0.616
31165,0.13399999999999998,0.29399999999999993,0.572
31166,0.048,0.55,0.402
31167,0.124,0.22400000000000003,0.6519999999999999
31168,0.126,0.48599999999999993,0.388
31169,0.348,0.22999999999999998,0.422
31170,0.128,0.44800000000000006,0.42400000000000004
31171,0.158,0.264,0.5780000000000001
31172,0.32199999999999995,0.24400000000000005,0.434
31173,0.057999999999999996,0.242,0.7
31174,0.068,0.43,0.502
31175,0.16399999999999998,0.36,0.476
31176,0.07599999999999998,0.31,0.6140000000000001
31177,0.07200000000000001,0.26399999999999996,0.6639999999999999
31178,0.039999999999999994,0.268,0.692
31179,0.06799999999999999,0.296,0.636
31180,0.05800000000000001,0.362,0.5799999999999998
31181,0.132,0.14600000000000002,0.7220000000000001
31182,0.15,0.43,0.42000000000000004
31183,0.134,0.33399999999999996,0.532
31184,0.39999999999999997,0.168,0.43200000000000005
31185,0.068,0.46799999999999997,0.4640000000000001
31186,0.044,0.22800000000000004,0.728
31187,0.354,0.358,0.288
31188,0.10200000000000001,0.33799999999999997,0.56
31189,0.098,0.26,0.642
31190,0.14800000000000002,0.42000000000000004,0.43200000000000005
31191,0.12599999999999997,0.326,0.548
31192,0.06399999999999999,0.44799999999999995,0.4879999999999999
31193,0.21400000000000002,0.404,0.382
31194,0.07600000000000001,0.194,0.73
31195,0.254,0.28,0.466
31196,0.098,0.244,0.658
31197,0.042,0.29,0.668
31198,0.168,0.342,0.48999999999999994
31199,0.132,0.256,0.612
31200,0.10200000000000001,0.362,0.5359999999999999
31201,0.362,0.254,0.384
31202,0.046,0.242,0.712
31203,0.146,0.39799999999999996,0.45600000000000007
31204,0.31,0.17800000000000002,0.512
31205,0.18,0.31,0.51
31206,0.10400000000000001,0.196,0.7000000000000001
31207,0.030000000000000006,0.21000000000000002,0.76
31208,0.088,0.23399999999999999,0.6779999999999999
31209,0.236,0.32,0.44400000000000006
31210,0.03,0.346,0.624
31211,0.16,0.434,0.406
31212,0.019999999999999997,0.202,0.7779999999999999
31213,0.446,0.26,0.294
31214,0.14400000000000002,0.472,0.384
31215,0.136,0.28600000000000003,0.5780000000000001
31216,0.082,0.21200000000000002,0.7060000000000001
31217,0.124,0.406,0.47000000000000003
31218,0.055999999999999994,0.384,0.56
31219,0.041999999999999996,0.19,0.768
31220,0.134,0.47000000000000003,0.396
31221,0.052000000000000005,0.366,0.582
31222,0.046,0.41600000000000004,0.538
31223,0.156,0.46799999999999997,0.376
31224,0.254,0.22599999999999998,0.52
31225,0.074,0.39,0.5359999999999999
31226,0.10799999999999998,0.192,0.7
31227,0.172,0.5900000000000001,0.238
31228,0.08800000000000001,0.38,0.532
31229,0.074,0.29799999999999993,0.6279999999999999
31230,0.018,0.726,0.256
31231,0.152,0.526,0.322
31232,0.14800000000000002,0.28200000000000003,0.5700000000000001
31233,0.716,0.096,0.188
31234,0.32,0.268,0.41200000000000003
31235,0.246,0.42400000000000004,0.32999999999999996
31236,0.10200000000000001,0.186,0.712
31237,0.134,0.39199999999999996,0.47400000000000003
31238,0.09400000000000001,0.286,0.6199999999999999
31239,0.11400000000000002,0.242,0.6439999999999999
31240,0.054000000000000006,0.39,0.556
31241,0.136,0.46399999999999997,0.4
31242,0.11000000000000001,0.20600000000000002,0.684
31243,0.044,0.43,0.526
31244,0.06999999999999999,0.346,0.584
31245,0.07400000000000001,0.21400000000000002,0.712
31246,0.126,0.27,0.604
31247,0.082,0.40199999999999997,0.516
31248,0.04,0.422,0.538
31249,0.094,0.5459999999999999,0.36
31250,0.10999999999999999,0.488,0.40199999999999997
31251,0.10800000000000001,0.23399999999999999,0.6580000000000001
31252,0.10800000000000001,0.33399999999999996,0.558
31253,0.23800000000000004,0.312,0.45
31254,0.21000000000000002,0.21600000000000003,0.5740000000000001
31255,0.06000000000000001,0.372,0.568
31256,0.068,0.266,0.666
31257,0.55,0.2,0.25
31258,0.15200000000000002,0.26599999999999996,0.5820000000000001
31259,0.194,0.328,0.47800000000000004
31260,0.036000000000000004,0.28600000000000003,0.6779999999999999
31261,0.08,0.442,0.47800000000000004
31262,0.038,0.322,0.64
31263,0.046,0.344,0.61
31264,0.048,0.6880000000000001,0.26399999999999996
31265,0.13,0.27999999999999997,0.5900000000000001
31266,0.124,0.35200000000000004,0.524
31267,0.098,0.388,0.514
31268,0.084,0.22800000000000004,0.6880000000000001
31269,0.078,0.264,0.658
31270,0.274,0.35200000000000004,0.374
31271,0.13599999999999998,0.42399999999999993,0.43999999999999995
31272,0.10600000000000001,0.22000000000000003,0.6739999999999999
31273,0.14,0.246,0.6140000000000001
31274,0.05800000000000001,0.268,0.674
31275,0.278,0.318,0.404
31276,0.172,0.368,0.45999999999999996
31277,0.038000000000000006,0.33199999999999996,0.63
31278,0.146,0.44399999999999995,0.41
31279,0.242,0.27799999999999997,0.48
31280,0.132,0.332,0.5359999999999999
31281,0.22400000000000003,0.30200000000000005,0.47400000000000003
31282,0.122,0.184,0.694
31283,0.148,0.22799999999999998,0.624
31284,0.12599999999999997,0.326,0.548
31285,0.086,0.462,0.45200000000000007
31286,0.17600000000000002,0.338,0.48599999999999993
31287,0.254,0.24,0.506
31288,0.13999999999999996,0.33799999999999997,0.522
31289,0.086,0.392,0.522
31290,0.13599999999999998,0.23199999999999998,0.6319999999999999
31291,0.21400000000000002,0.34800000000000003,0.438
31292,0.09,0.43,0.48
31293,0.10200000000000001,0.47000000000000003,0.42799999999999994
31294,0.08,0.23000000000000004,0.6900000000000001
31295,0.06999999999999999,0.262,0.6679999999999999
31296,0.092,0.488,0.42000000000000004
31297,0.286,0.376,0.338
31298,0.154,0.276,0.5700000000000001
31299,0.054000000000000006,0.532,0.41400000000000003
31300,0.066,0.27599999999999997,0.658
31301,0.05,0.34800000000000003,0.602
31302,0.052000000000000005,0.23400000000000004,0.714
31303,0.10200000000000002,0.322,0.576
31304,0.057999999999999996,0.282,0.66
31305,0.07,0.126,0.804
31306,0.26,0.162,0.578
31307,0.13599999999999998,0.16399999999999998,0.7
31308,0.074,0.338,0.588
31309,0.128,0.262,0.61
31310,0.057999999999999996,0.28200000000000003,0.66
31311,0.032,0.20600000000000002,0.762
31312,0.066,0.23399999999999999,0.7
31313,0.041999999999999996,0.146,0.812
31314,0.092,0.484,0.42400000000000004
31315,0.096,0.238,0.666
31316,0.11599999999999999,0.182,0.702
31317,0.084,0.45,0.466
31318,0.146,0.36800000000000005,0.48600000000000004
31319,0.09799999999999999,0.3,0.602
31320,0.13799999999999998,0.252,0.61
31321,0.05,0.282,0.6679999999999999
31322,0.22800000000000004,0.33399999999999996,0.438
31323,0.11399999999999999,0.176,0.7100000000000002
31324,0.13999999999999999,0.41200000000000003,0.44800000000000006
31325,0.092,0.302,0.606
31326,0.08600000000000001,0.13799999999999998,0.776
31327,0.038,0.28400000000000003,0.678
31328,0.148,0.22799999999999998,0.624
31329,0.11599999999999999,0.34800000000000003,0.5360000000000001
31330,0.092,0.272,0.6359999999999999
31331,0.11599999999999999,0.304,0.5800000000000001
31332,0.05600000000000001,0.512,0.43199999999999994
31333,0.22000000000000003,0.304,0.476
31334,0.04,0.398,0.562
31335,0.094,0.356,0.55
31336,0.12599999999999997,0.326,0.548
31337,0.10400000000000001,0.42400000000000004,0.4720000000000001
31338,0.34,0.186,0.47400000000000003
31339,0.038000000000000006,0.328,0.634
31340,0.094,0.28200000000000003,0.624
31341,0.16799999999999998,0.366,0.466
31342,0.057999999999999996,0.6020000000000001,0.34
31343,0.052000000000000005,0.366,0.582
31344,0.018,0.22800000000000004,0.7540000000000001
31345,0.088,0.358,0.554
31346,0.08399999999999999,0.4,0.516
31347,0.13599999999999998,0.21799999999999997,0.646
31348,0.092,0.242,0.666
31349,0.057999999999999996,0.28200000000000003,0.66
31350,0.28400000000000003,0.296,0.42000000000000004
31351,0.162,0.312,0.526
31352,0.22000000000000003,0.29,0.48999999999999994
31353,0.202,0.254,0.5439999999999999
31354,0.033999999999999996,0.33399999999999996,0.6319999999999999
31355,0.16799999999999998,0.23199999999999998,0.6
31356,0.128,0.304,0.568
31357,0.21000000000000002,0.18000000000000002,0.6100000000000001
31358,0.13,0.262,0.608
31359,0.308,0.312,0.38
31360,0.064,0.522,0.41400000000000003
31361,0.068,0.27799999999999997,0.654
31362,0.086,0.32,0.594
31363,0.08600000000000001,0.21200000000000002,0.702
31364,0.07,0.20600000000000002,0.724
31365,0.18400000000000002,0.276,0.5399999999999999
31366,0.078,0.274,0.648
31367,0.122,0.274,0.6039999999999999
31368,0.082,0.21200000000000002,0.7060000000000001
31369,0.11400000000000002,0.254,0.632
31370,0.06799999999999999,0.21799999999999997,0.714
31371,0.10800000000000001,0.34800000000000003,0.544
31372,0.13,0.27999999999999997,0.5900000000000001
31373,0.078,0.29000000000000004,0.632
31374,0.092,0.252,0.656
31375,0.148,0.312,0.5399999999999999
31376,0.192,0.426,0.382
31377,0.030000000000000006,0.21000000000000002,0.76
31378,0.188,0.26,0.5519999999999999
31379,0.078,0.272,0.6500000000000001
31380,0.334,0.18,0.48600000000000004
31381,0.332,0.322,0.346
31382,0.124,0.286,0.59
31383,0.062,0.184,0.7539999999999999
31384,0.508,0.21000000000000002,0.282
31385,0.09400000000000001,0.638,0.26799999999999996
31386,0.072,0.18,0.748
31387,0.028000000000000004,0.308,0.6639999999999999
31388,0.16,0.422,0.418
31389,0.22599999999999998,0.344,0.43
31390,0.32,0.284,0.396
31391,0.348,0.22999999999999998,0.422
31392,0.16799999999999998,0.29400000000000004,0.538
31393,0.030000000000000006,0.21000000000000002,0.76
31394,0.24400000000000005,0.29000000000000004,0.466
31395,0.14600000000000002,0.22400000000000003,0.6300000000000001
31396,0.096,0.19200000000000003,0.712
31397,0.10600000000000001,0.26,0.634
31398,0.11200000000000002,0.40800000000000003,0.48
31399,0.21200000000000002,0.198,0.5900000000000001
31400,0.156,0.22599999999999998,0.618
31401,0.132,0.326,0.542
31402,0.05800000000000001,0.652,0.29
31403,0.1,0.17200000000000001,0.728
31404,0.118,0.47400000000000003,0.40800000000000003
31405,0.18,0.254,0.5660000000000001
31406,0.13,0.278,0.592
31407,0.08199999999999999,0.5280000000000001,0.39
31408,0.22799999999999998,0.364,0.40800000000000003
31409,0.042,0.22800000000000004,0.7300000000000001
31410,0.07,0.332,0.5980000000000001
31411,0.07199999999999998,0.246,0.682
31412,0.024,0.582,0.39399999999999996
31413,0.13599999999999998,0.5,0.36400000000000005
31414,0.134,0.22999999999999998,0.636
31415,0.16999999999999998,0.41400000000000003,0.41600000000000004
31416,0.1,0.29200000000000004,0.608
31417,0.084,0.5760000000000001,0.33999999999999997
31418,0.23399999999999999,0.33199999999999996,0.434
31419,0.098,0.4159999999999999,0.48600000000000004
31420,0.057999999999999996,0.6020000000000001,0.34
31421,0.04,0.612,0.348
31422,0.148,0.188,0.664
31423,0.158,0.254,0.588
31424,0.398,0.27599999999999997,0.326
31425,0.05600000000000001,0.27799999999999997,0.666
31426,0.098,0.372,0.53
31427,0.11599999999999999,0.458,0.426
31428,0.198,0.312,0.48999999999999994
31429,0.16199999999999998,0.128,0.7100000000000002
31430,0.188,0.148,0.664
31431,0.076,0.404,0.5199999999999999
31432,0.142,0.22999999999999998,0.6280000000000001
31433,0.076,0.27399999999999997,0.65
31434,0.05,0.282,0.6679999999999999
31435,0.092,0.31,0.5980000000000001
31436,0.3,0.192,0.508
31437,0.08800000000000001,0.388,0.524
31438,0.04,0.33999999999999997,0.62
31439,0.046,0.506,0.44800000000000006
31440,0.12,0.21999999999999997,0.6599999999999999
31441,0.21200000000000002,0.332,0.45599999999999996
31442,0.172,0.362,0.466
31443,0.12800000000000003,0.202,0.6699999999999999
31444,0.122,0.27999999999999997,0.5980000000000001
31445,0.04,0.33,0.63
31446,0.15,0.242,0.608
31447,0.05,0.258,0.692
31448,0.076,0.426,0.49800000000000005
31449,0.338,0.38,0.282
31450,0.10200000000000001,0.316,0.5820000000000001
31451,0.148,0.362,0.49000000000000005
31452,0.082,0.61,0.308
31453,0.054000000000000006,0.20400000000000001,0.742
31454,0.176,0.35,0.47400000000000003
31455,0.15399999999999997,0.22999999999999998,0.616
31456,0.1,0.266,0.6340000000000001
31457,0.08800000000000001,0.43,0.48200000000000004
31458,0.052000000000000005,0.20400000000000001,0.744
31459,0.10200000000000001,0.304,0.594
31460,0.10800000000000001,0.418,0.4739999999999999
31461,0.118,0.294,0.5880000000000001
31462,0.06799999999999999,0.238,0.6940000000000001
31463,0.118,0.21200000000000002,0.6699999999999999
31464,0.21400000000000002,0.38799999999999996,0.398
31465,0.05600000000000001,0.43,0.514
31466,0.098,0.274,0.628
